match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
12408274,2024-07-04 22:00:00,255,189744,6,7,5.694378299500606,3.6557446483727922
12408273,2024-07-04 23:00:00,255,189744,3,4,4.880882114882814,4.706808156898373
11932854,2024-07-04 23:00:00,255,189744,9,9,5.551476681473125,4.025775932138607
11932871,2024-07-06 23:00:00,255,189744,7,0,6.155737014357564,3.4890848526674265
11932874,2024-07-06 23:00:00,255,189744,6,3,5.452142004567263,4.015632928446131
11932869,2024-07-07 19:00:00,255,189744,12,3,6.052683643044132,4.041516879787446
11932867,2024-07-07 19:00:00,255,189744,3,8,5.039278411805016,5.58453234457686
11932862,2024-07-07 19:00:00,255,189744,8,8,5.846355632253384,4.090153014762999
11932866,2024-07-07 21:00:00,255,189744,4,4,5.829338719843849,3.6887013594125633
11932873,2024-07-07 21:30:00,255,189744,4,11,5.34211750044169,4.503234484421115
11932870,2024-07-07 21:30:00,255,189744,4,3,6.4481827718419416,3.2859731957290452
11932876,2024-07-07 21:30:00,255,189744,6,3,6.09443689827299,4.604184097501197
11932863,2024-07-07 23:30:00,255,189744,3,2,4.839029909049667,4.781552206862997
11932865,2024-07-10 21:30:00,255,189744,1,5,5.48182823884924,4.264603840888451
11932881,2024-07-10 22:00:00,255,189744,9,2,5.779262333853801,4.204912581009346
11932885,2024-07-10 22:00:00,255,189744,7,5,5.02562324488852,4.637502677193892
11932884,2024-07-11 22:30:00,255,189744,9,2,7.310122587877123,3.2039604020968033
11932886,2024-07-11 23:00:00,255,189744,2,5,5.076792905548109,4.133508759070141
11932872,2024-07-11 23:00:00,255,189744,9,4,6.207873434728801,4.081330290602976
11932864,2024-07-12 00:30:00,255,189744,2,6,5.693512546501995,4.008564295420138
11932875,2024-07-12 00:30:00,255,189744,4,5,5.185033116603613,5.361021003822444
11932878,2024-07-13 19:00:00,255,189744,8,4,5.526557408986863,3.941643599642945
11932880,2024-07-13 19:00:00,255,189744,1,8,5.939556092466455,3.836896122585694
11932896,2024-07-16 22:00:00,255,189744,1,8,4.701530677709247,5.553192491366856
11932889,2024-07-17 22:00:00,255,189744,4,6,5.408326041502028,4.302245747546005
11932890,2024-07-17 23:00:00,255,189744,8,9,5.11966919556916,3.909460954737025
11932888,2024-07-18 00:30:00,255,189744,1,6,6.101765991679722,3.967599248979257
11932887,2024-07-18 00:30:00,255,189744,5,4,4.442709803805698,5.249050558689411
11932904,2024-07-20 19:00:00,255,189744,7,4,7.177997563608579,3.5288278959103243
11932899,2024-07-20 21:30:00,255,189744,2,1,5.045916518106089,4.452403382780126
11932893,2024-07-21 14:00:00,255,189744,7,4,5.675334153055016,4.104285417026716
11932894,2024-07-21 19:00:00,255,189744,6,1,6.20812397131267,3.4876186668361555
11932895,2024-07-21 19:00:00,255,189744,6,3,5.712243121598018,4.139465713469108
11932898,2024-07-21 21:30:00,255,189744,1,4,4.571035104736862,5.226670948058615
11932897,2024-07-21 21:30:00,255,189744,2,11,5.756150323649637,4.377390219831792
11932902,2024-07-21 21:30:00,255,189744,5,6,6.234133283782642,4.053461760825929
11932903,2024-07-21 23:00:00,255,189744,6,4,4.926675252980483,4.3209703115621
11932901,2024-07-24 22:00:00,255,189744,6,5,6.400518463634957,3.772231644510911
12482866,2024-07-24 22:00:00,255,189744,4,5,4.8702684269679235,4.725677767900419
11932911,2024-07-24 22:30:00,255,189744,7,1,5.605566127961734,4.153381061650136
11932907,2024-07-24 23:00:00,255,189744,4,8,4.733423800988214,5.294569853576597
11932915,2024-07-25 00:30:00,255,189744,8,4,4.930837050881554,5.0353515516105025
11932905,2024-07-25 00:30:00,255,189744,4,2,4.247245348841274,5.432683508970149
11932914,2024-07-25 23:00:00,255,189744,4,5,5.541640170938051,4.726063620930703
11932922,2024-07-27 22:00:00,255,189744,5,7,5.009091841751747,4.311622186919888
11932920,2024-07-27 22:00:00,255,189744,13,2,7.79418073104919,3.009509454711959
11932916,2024-07-27 23:00:00,255,189744,4,2,5.544381311290854,4.257767893648842
11932917,2024-07-28 00:30:00,255,189744,8,1,4.971318258263555,5.0410649207181075
11932930,2024-07-28 00:30:00,255,189744,3,10,4.709183228213792,5.115418864784609
11932919,2024-07-28 14:00:00,255,189744,5,6,6.167837032316274,4.214330628647347
11932918,2024-07-28 19:00:00,255,189744,6,3,6.980487450995695,3.804854100702087
11932908,2024-07-28 22:00:00,255,189744,4,5,6.013654256031083,3.6516171957101053
11932910,2024-07-28 22:00:00,255,189744,8,3,6.428845629730206,3.7508331651887623
12593179,2024-07-28 22:00:00,255,189744,12,2,4.703852373218977,4.399406884601643
11932932,2024-08-03 19:00:00,255,189744,4,5,5.249751325290983,4.584619348429811
11932934,2024-08-03 22:00:00,255,189744,4,3,4.675769911744708,4.571101634383921
11932928,2024-08-03 23:00:00,255,189744,4,1,4.443552099978764,4.994883600748218
11932921,2024-08-03 23:00:00,255,189744,3,7,4.943896784358784,4.924484700258038
11932927,2024-08-04 00:30:00,255,189744,8,3,5.146672289111067,4.166334234816118
11932924,2024-08-04 19:00:00,255,189744,3,3,4.831668068715649,4.704811607153033
11932931,2024-08-04 19:00:00,255,189744,9,0,5.361548287504187,4.398064117551818
11932923,2024-08-04 19:00:00,255,189744,10,3,5.933064029221601,4.163926369758603
11932925,2024-08-04 20:00:00,255,189744,4,11,4.635417835050066,4.835401430029349
11932936,2024-08-10 19:00:00,255,189744,4,6,5.700182695446042,3.959570438571038
11932946,2024-08-10 22:00:00,255,189744,5,5,5.009642235728064,4.924118534083257
11932926,2024-08-11 00:30:00,255,189744,4,4,5.536260602222598,4.406058888734966
11932937,2024-08-11 00:30:00,255,189744,6,6,5.809147881903091,4.217329141542218
11932942,2024-08-11 00:30:00,255,189744,6,3,4.989202887811609,4.420612304317407
11932948,2024-08-11 14:00:00,255,189744,6,12,4.3682359072861265,5.327456861277706
11932941,2024-08-11 19:00:00,255,189744,3,2,7.305523145484633,3.6222141773565024
11932949,2024-08-11 19:00:00,255,189744,4,2,5.208186108570316,4.346306261673436
11932938,2024-08-11 19:00:00,255,189744,3,7,6.015826323239408,3.828125742051472
11932929,2024-08-11 22:00:00,255,189744,9,0,5.251778668134229,4.124302466977071
12684506,2024-08-14 22:30:00,255,189744,8,1,5.419732739940139,3.590296687999027
11932944,2024-08-17 19:00:00,255,189744,1,5,5.797961573720561,3.8605817371390407
11932950,2024-08-17 19:00:00,255,189744,7,6,5.803084908893612,3.798163207640557
11932940,2024-08-17 21:30:00,255,189744,9,2,5.369197311429815,4.52057815632049
11932955,2024-08-18 19:00:00,255,189744,9,10,4.826780541699075,4.596055592657148
11932939,2024-08-18 19:00:00,255,189744,6,1,5.008519243836578,3.56151708056791
11932952,2024-08-18 19:00:00,255,189744,4,7,4.54618096524928,4.568967861705268
11932951,2024-08-18 21:30:00,255,189744,10,4,6.584939863604579,3.7625611331321736
11932947,2024-08-18 21:30:00,255,189744,5,2,5.246706539008905,4.624559818120491
11932945,2024-08-19 23:00:00,255,189744,4,7,5.589380928331301,5.363531799468598
11932962,2024-08-24 19:00:00,255,189744,4,6,5.672663793808962,4.2607344057202985
11932964,2024-08-24 21:30:00,255,189744,7,1,6.344081080040535,2.9845092147821974
11932961,2024-08-25 19:00:00,255,189744,4,7,5.0345716061891945,4.799799636578753
11932965,2024-08-25 19:00:00,255,189744,6,9,5.251893279415611,4.926419208504857
11932954,2024-08-25 19:00:00,255,189744,3,9,5.599862039303851,4.15880993838178
11932959,2024-08-25 21:30:00,255,189744,4,3,6.499505546300724,3.5371698793601887
11932960,2024-08-25 22:00:00,255,189744,12,3,5.0627257570572315,5.04621210773768
11932956,2024-08-25 23:00:00,255,189744,6,10,6.5354648273529135,4.149404652365333
12684507,2024-08-28 22:30:00,255,189744,10,3,5.172831042232001,4.713447137838948
12781261,2024-08-28 22:30:00,255,189744,6,8,5.451657709692973,4.636135643677981
11932972,2024-08-31 21:30:00,255,189744,5,5,4.842898105529445,4.4297663690888776
11932957,2024-09-01 14:00:00,255,189744,8,3,6.512171878446676,3.8724205331378263
11932963,2024-09-01 14:00:00,255,189744,5,9,5.159121481576225,4.407244572466794
11932969,2024-09-01 19:00:00,255,189744,5,2,5.067925121873112,5.240170185655067
11932968,2024-09-01 21:30:00,255,189744,5,10,5.490966371923762,4.548395051576773
11932971,2024-09-01 21:30:00,255,189744,4,4,4.493196147562421,4.805210015284781
11932973,2024-09-01 21:30:00,255,189744,6,4,5.031941616692036,4.7077388363120765
11932966,2024-09-01 21:30:00,255,189744,10,3,4.954367858350169,4.629679510664662
11932970,2024-09-01 21:30:00,255,189744,5,4,4.193468416999934,4.922038958289168
12781260,2024-09-05 23:00:00,255,189744,3,3,5.189674744833843,4.107759216481202
12862269,2024-09-11 22:30:00,255,189744,8,3,6.104010231487723,4.512760289023824
11932982,2024-09-14 19:00:00,255,189744,9,6,5.231746603175796,4.973575158689217
11932978,2024-09-14 21:30:00,255,189744,14,4,6.381443189399209,4.11632635414195
11932979,2024-09-15 19:00:00,255,189744,4,6,7.73520752177778,2.924352164667672
11932985,2024-09-15 19:00:00,255,189744,8,5,4.710545724762165,4.4589071192553265
11932981,2024-09-15 19:00:00,255,189744,6,7,5.635465508655198,4.6702368738683395
11932977,2024-09-15 21:30:00,255,189744,6,1,5.4027246189817495,5.1393303997032875
11932974,2024-09-15 21:30:00,255,189744,7,7,5.25554246786606,4.617380488348523
11932975,2024-09-15 21:30:00,255,189744,5,6,5.990356604466551,3.733049028998094
11932976,2024-09-16 23:00:00,255,189744,2,3,6.029912689317922,3.9493999143807
11932986,2024-09-21 19:00:00,255,189744,4,5,5.9500645009249835,4.348473024280493
11932996,2024-09-21 19:00:00,255,189744,7,2,6.538773115848469,3.944027259994057
11932988,2024-09-21 21:30:00,255,189744,5,4,4.719015669536821,5.277492629710123
11932989,2024-09-22 19:00:00,255,189744,5,5,4.142363807395049,5.559376989434707
11932984,2024-09-22 19:00:00,255,189744,4,2,6.689996329261808,3.9058042260575334
11932992,2024-09-22 21:30:00,255,189744,4,5,4.947913925922793,4.9433827134682335
11932983,2024-09-22 21:30:00,255,189744,4,6,5.286562736003631,4.998803700419772
11932995,2024-09-22 21:30:00,255,189744,2,4,5.561117765855075,3.9899100229519973
11932990,2024-09-22 21:30:00,255,189744,12,1,5.210276089242578,4.669425947336624
12862267,2024-09-25 22:00:00,255,189744,6,3,6.000902506618303,4.024997968695912
12862268,2024-09-25 22:00:00,255,189744,1,9,5.251557071533921,4.35740126544604
11933008,2024-09-28 21:30:00,255,189744,7,3,7.21943164977867,3.68665402504373
11933000,2024-09-29 14:00:00,255,189744,4,5,5.316164509377932,4.8813229652666275
11933007,2024-09-29 19:00:00,255,189744,4,3,4.713019864641494,4.509948530492223
11932999,2024-09-29 19:00:00,255,189744,7,2,5.449373865152021,3.7663903105074095
11933003,2024-09-29 19:00:00,255,189744,7,3,5.093290830615271,3.976528199322798
11932993,2024-09-29 21:30:00,255,189744,11,4,5.731602728979065,4.047552373180139
11932987,2024-09-29 21:30:00,255,189744,9,1,6.1124016468224855,4.069840080950539
11932997,2024-09-29 21:30:00,255,189744,2,6,6.058077927988849,3.937199476457646
11932991,2024-09-29 23:00:00,255,189744,6,1,6.266484643645645,3.923614269890316
11933012,2024-10-03 22:00:00,255,189744,7,6,6.671539212726833,4.465407995228357
11933004,2024-10-04 00:30:00,255,189744,2,2,4.597696959859915,5.104028380170033
11933010,2024-10-05 00:30:00,255,189744,10,2,5.875638405476291,4.167578475925834
11933005,2024-10-05 19:30:00,255,189744,2,5,6.169003361525095,3.8922608027854366
11933001,2024-10-05 19:30:00,255,189744,1,3,4.557724140980667,6.09079855542556
11933006,2024-10-05 19:30:00,255,189744,8,3,5.6686619434042695,4.6610136004392535
11933011,2024-10-05 22:00:00,255,189744,3,7,5.697248281894954,4.572624255725191
11933002,2024-10-05 22:00:00,255,189744,10,9,5.362259492845248,4.833379609949941
11933013,2024-10-05 22:00:00,255,189744,3,7,4.463399397582407,4.998062869030658
13018400,2024-10-09 22:30:00,255,189744,4,10,5.422565884794213,4.094727037138266
11933014,2024-10-17 00:45:00,255,189744,3,5,6.355970640303356,3.7859158214206077
11933017,2024-10-17 00:45:00,255,189744,7,3,5.333474656251034,4.9101028599418655
11933015,2024-10-17 23:00:00,255,189744,5,1,6.709924612754424,3.5867841946471706
11933021,2024-10-17 23:00:00,255,189744,3,8,5.592592592703233,4.260148527464724
11933022,2024-10-18 22:00:00,255,189744,8,4,5.2811910569205525,4.649412437245849
11933016,2024-10-18 23:00:00,255,189744,9,1,5.6662920996727335,3.8670681399401654
11933018,2024-10-19 00:30:00,255,189744,6,7,5.80239971511689,3.8591938268424797
11933024,2024-10-19 19:00:00,255,189744,3,6,5.950769740641064,4.425964468486543
11933019,2024-10-19 19:00:00,255,189744,5,5,6.432103857522606,4.332386356020951
11933020,2024-10-20 23:00:00,255,189744,7,5,4.00218689208339,5.984897523594403
13018401,2024-10-22 22:30:00,255,189744,5,3,5.471431979701756,4.034256097657959
12862270,2024-10-24 22:00:00,255,189744,3,2,5.52590954786915,4.130106130513757
11933027,2024-10-26 19:30:00,255,189744,7,5,5.8383861964534685,4.362062730433439
11933023,2024-10-26 19:30:00,255,189744,4,3,6.748719666792345,3.820828460499709
11933026,2024-10-26 19:30:00,255,189744,8,1,7.242096517355052,3.8240144929186632
11933030,2024-10-26 19:30:00,255,189744,3,3,7.010655131427106,3.009677543163556
11933033,2024-10-26 21:30:00,255,189744,7,1,4.79537195858412,4.535867125961094
11933025,2024-10-26 22:00:00,255,189744,3,3,5.26368074518881,4.253686226388528
11933028,2024-10-26 22:00:00,255,189744,3,6,5.023794300274955,5.539715449940752
11933035,2024-10-27 01:00:00,255,189744,6,7,5.053084335983618,5.4367911515544325
11933032,2024-10-28 22:00:00,255,189744,5,2,5.260719823263294,4.6625516633315875
13018402,2024-10-30 22:00:00,255,189744,5,5,4.797978077079596,4.148219737724096
11933044,2024-11-02 19:00:00,255,189744,11,5,5.822194004874455,4.255106206501334
11933043,2024-11-02 21:30:00,255,189744,9,3,5.618646723687469,4.085459590103618
11933041,2024-11-02 21:30:00,255,189744,5,3,4.881541397755442,5.4439452430805595
11933039,2024-11-04 23:00:00,255,189744,2,9,4.721632187842159,5.2376316721241505
11933038,2024-11-06 00:30:00,255,189744,10,3,5.134904246807812,4.445430729020305
11933034,2024-11-06 00:30:00,255,189744,7,3,5.742842673717329,3.826741335058005
11933037,2024-11-06 00:30:00,255,189744,7,4,5.675787597103333,3.879777417586606
11933052,2024-11-08 22:00:00,255,189744,4,4,6.119854794724575,3.8101340385436187
11933051,2024-11-09 00:30:00,255,189744,14,1,5.71100213604551,3.31377870983613
11933049,2024-11-09 19:30:00,255,189744,14,4,6.023309813431929,4.882907585851819
11933050,2024-11-09 19:30:00,255,189744,8,1,6.035091140207395,3.503875775051813
11933055,2024-11-09 22:00:00,255,189744,7,2,4.778206634722179,4.830916501637029
11933045,2024-11-09 22:00:00,255,189744,5,1,4.900781631776233,4.198024295705865
11933048,2024-11-09 22:00:00,255,189744,6,5,6.642826252178249,3.758869179866133
11933059,2024-11-09 22:00:00,255,189744,7,6,5.8070507824940485,4.864069659468344
11933046,2024-11-13 23:00:00,255,189744,7,4,6.400384328685105,4.005540809260941
13139835,2024-11-16 21:30:00,255,189744,4,3,5.801209498607496,4.640422853116368
11933056,2024-11-20 14:00:00,255,189744,3,4,5.336587278851286,4.667971212830329
11933064,2024-11-20 19:30:00,255,189744,6,9,6.576847924664899,3.711358311747055
11933065,2024-11-20 19:30:00,255,189744,6,5,5.464949248707619,4.910687055571815
11933053,2024-11-20 19:30:00,255,189744,1,1,5.124399960240928,5.189707991044566
11933060,2024-11-20 21:00:00,255,189744,4,5,4.616930547413347,5.707288353229833
11933058,2024-11-20 22:00:00,255,189744,5,4,6.011001669483768,3.8994718905354158
11933062,2024-11-20 22:00:00,255,189744,4,10,4.026852997728165,5.232177855750111
11933057,2024-11-21 00:30:00,255,189744,1,11,5.297232504493911,4.255298563950718
11933054,2024-11-21 23:00:00,255,189744,8,3,4.685936622503033,5.2598175337267055
11933061,2024-11-23 00:30:00,255,189744,8,3,4.57031533340784,4.763087942688825
11933070,2024-11-23 22:30:00,255,189744,4,2,3.95390856044108,6.088462747504053
11933072,2024-11-23 22:30:00,255,189744,10,0,5.821242309165834,4.147508375666131
11933077,2024-11-23 22:30:00,255,189744,6,5,5.858712170304906,4.443464946101014
11933078,2024-11-24 00:30:00,255,189744,7,1,5.451766036308951,3.785540885955322
11933068,2024-11-24 19:00:00,255,189744,11,1,5.8204043622110575,4.239403102132191
11933063,2024-11-24 19:00:00,255,189744,8,4,6.343009308665428,3.8395196571226533
11933079,2024-11-24 19:00:00,255,189744,7,6,5.3291552073857495,4.348251980252202
11933073,2024-11-26 22:00:00,255,189744,9,4,5.25768435888042,3.9106120447619697
11933075,2024-11-26 23:00:00,255,189744,5,5,4.541857654297267,4.661542342266482
11933074,2024-11-27 00:30:00,255,189744,9,5,6.062586312272827,4.303124475771302
11933081,2024-11-27 00:30:00,255,189744,5,7,6.437078128700571,3.3411955982549415
11933083,2024-11-30 22:30:00,255,189744,3,4,4.752998843723069,4.697254716918039
11933096,2024-11-30 22:30:00,255,189744,3,7,5.51468566236711,5.054597764635538
11933071,2024-12-01 00:30:00,255,189744,5,3,6.42185030279032,4.583851658105828
11933069,2024-12-01 19:00:00,255,189744,10,6,5.095767756434761,4.6067645966594855
11933076,2024-12-01 19:00:00,255,189744,6,4,5.713850347073479,4.099696694117178
11933067,2024-12-01 21:30:00,255,189744,7,8,5.682553522042716,4.800485133289982
11933095,2024-12-01 21:30:00,255,189744,3,8,5.792980544478055,4.012402716062711
11933080,2024-12-01 21:30:00,255,189744,6,10,5.265073684850157,4.546801507417244
11933094,2024-12-03 23:00:00,255,189744,7,3,5.796899404936247,4.508559510421502
11933088,2024-12-04 22:00:00,255,189744,3,6,5.059977804920594,4.886635164539698
11933092,2024-12-04 23:00:00,255,189744,12,2,6.179001341882646,3.852772473629244
11933086,2024-12-04 23:00:00,255,189744,6,1,5.599663524407747,4.948889895983526
11933091,2024-12-04 23:00:00,255,189744,7,3,5.124818814666136,5.264040957639028
11933090,2024-12-05 00:30:00,255,189744,5,3,5.139761278136517,5.375946718843401
11933087,2024-12-05 00:30:00,255,189744,7,6,4.949758503960105,5.0008483851169165
11933089,2024-12-05 00:30:00,255,189744,10,1,5.091187050566598,4.529338823297964
11933093,2024-12-05 23:00:00,255,189744,6,5,6.225648795800916,3.9779127602281372
11933085,2024-12-05 23:00:00,255,189744,10,3,6.03070100856397,3.6548353372395783
11933104,2024-12-08 19:00:00,255,189744,6,4,6.591309584212625,4.18561486949436
11933103,2024-12-08 19:00:00,255,189744,5,4,5.684552277415274,3.78448582240508
11933084,2024-12-08 19:00:00,255,189744,6,7,5.46738734160419,4.150932106421649
11933102,2024-12-08 19:00:00,255,189744,3,0,5.4900983318632,4.259088140202662
11933100,2024-12-08 19:00:00,255,189744,11,2,7.497940503321759,3.303499059575952
11933098,2024-12-08 19:00:00,255,189744,4,5,6.617996842555659,4.01993758892517
11933106,2024-12-08 19:00:00,255,189744,4,3,4.673680932407199,5.091130320135085
11933101,2024-12-08 19:00:00,255,189744,6,8,6.039170910771704,4.30536454708584
11933105,2024-12-08 19:00:00,255,189744,8,1,4.696180141546612,5.0176279259784975
11933099,2024-12-08 19:00:00,255,189744,2,5,4.772666696333256,4.336182328056206
