match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12425210,2025-04-06 15:15:00,412,189972,4,7,B,4.899693846601904,4.585666384622809,0.31402746197909526,7.757558098929084,7.0072034006414095,1.682891091401519,3.6555720318575418,6.0730920248256,1.9516911525768257,3.865861653411726,6.760705553990643,2.933841403344,3.5203025722511487
12623236,2025-04-06 15:30:00,426,189970,6,4,B,5.225690564883708,4.335564322509166,0.8901262423745422,8.116866708244956,7.222105544173358,2.0088878096833227,3.9815687501393455,6.399088743107404,1.8766672499675252,3.859163602854516,9.36687941981345,2.933841403344,8.53996473517129
12409717,2025-04-06 15:30:00,364,189908,5,3,B,4.352607785492516,6.419216661089351,-2.0666088755968346,7.060144095075104,9.781355642033807,0.7804853077849683,3.9088432519615486,7.615446354446689,2.5471167902082295,5.012844689812242,9.40087263184837,7.111151403488229,7.150313701844204
12623730,2025-04-06 16:00:00,524,189973,11,4,B,5.649562221756046,4.177845855228626,1.4717163665274198,8.523587577418123,6.551150181544272,2.850212711962027,5.223165823449146,7.334299072975755,1.688032872733888,2.110114618264153,5.575669785685134,3.060664837986286,2.300590021910813
12412027,2025-04-06 16:30:00,795,189974,3,4,B,5.04982641123265,4.1705996804321535,0.8792267308004966,7.874088117306342,8.327503008777246,2.3557332159408384,4.938189553173307,8.650131695347916,1.767921054988998,3.8218807463374023,8.916621259321714,6.030819137843802,7.778968385653546
12425247,2025-04-06 18:45:00,412,189972,5,1,B,5.177330974644125,4.231249535515154,0.9460814391289709,8.019075107646378,6.301628468546908,2.042612203295243,3.2576747290768915,6.930724754496317,0.1,3.8192065531417616,5.941682054509966,3.637058044256904,5.194499030062962
12623861,2025-04-06 18:45:00,524,189973,4,4,B,5.004473467689328,4.296632796577194,0.7078406711121339,8.094460790646743,7.332314813079513,1.133630603581226,4.482486510987979,6.155565934238715,1.9355158083827106,3.820502223862503,7.764330204307233,3.838928905715663,5.171640057945888
13573564,2025-04-06 19:00:00,255,191431,6,6,B,5.427361551605439,4.67102094870424,0.756340602901199,8.312655532780694,6.961010140563384,1.8831819513028507,5.110493521017505,9.779045316363602,1.9366658362570277,3.9682349791819225,7.783723838732769,9.490019100489558,5.204064153848407
13578831,2025-04-06 19:00:00,255,191431,12,4,B,5.193460316337379,4.443150454342252,0.7503098619951274,8.164535343306138,7.020871980725972,1.8265286926024205,4.205847673286885,5.86103787256617,1.9533374718475138,2.375419217377779,5.84097438479876,2.4777030397369786,2.300590021910813
12412023,2025-04-06 19:00:00,795,189974,6,5,B,4.538462219299368,4.5847943594640315,-0.04633214016466347,7.722474364553177,7.250098950990521,1.3653490355349467,3.545537742335217,6.5500133833478955,1.8235448296702517,4.762638891049406,10.04865519464482,4.091750357215384,10.297962494417096
13578807,2025-04-06 21:30:00,255,191431,9,2,B,5.2970486478106915,4.4761187478110065,0.820929899999685,8.306135393983059,6.955362966554264,0.866717167243765,2.864726968640881,8.422141196478698,2.115001759616523,3.9999881750963153,7.943816155541045,8.689314649414676,5.171640057945888
13578836,2025-04-06 21:30:00,255,191431,6,3,B,4.566911972008249,5.339824244308683,-0.7729122723004336,7.406091121446195,9.15723163112137,1.8728187767164375,4.455275113948906,8.167217256123514,1.4677243734275613,3.9334522730315746,8.321480215067702,6.0308191378438,7.150313701844202
13578863,2025-04-06 21:30:00,255,191431,8,1,B,5.117492916426965,4.5866480861312615,0.5308448302957034,8.173707682392184,6.610500404548655,3.520347796200876,4.567854594299277,6.9602368843181885,1.882947268989272,3.877513811487815,6.4572717857020185,1.8011783472450726,3.185090529781936
13578884,2025-04-06 21:30:00,255,191431,2,6,B,4.789606008296754,5.099181670467669,-0.30957566217091426,7.664465149354327,7.5858592551939665,2.0955128130049427,4.677969150237411,8.38991129241202,3.1024355481584074,5.081548322708677,7.924592448331069,6.0308191378438,3.5395700510473542
12623739,2025-04-07 18:45:00,524,189973,8,3,B,4.3279466283592125,4.601556212800781,-0.27360958444156847,7.5165756457881026,7.577736940106085,1.1548334445947912,3.3350221513950613,6.339497792407739,0.3034320996957165,4.372112970193205,6.42831466473679,4.091750357215382,5.710358443467672
12411995,2025-04-07 19:00:00,795,189974,4,8,B,5.099240873172197,4.668776939694263,0.43046393347793366,8.109322558392918,7.246717230721287,3.502095752946108,4.549602551044509,6.9419848410634195,1.9075274099004833,4.846621471279637,10.13263777487505,1.8011783472450722,10.297962494417092
12409694,2025-04-07 19:00:00,364,189908,12,2,B,5.260348381531013,5.43237517498574,-0.1720267934547275,7.9361717652418164,8.1668383452887,0.9611341952280021,3.9303369587133172,7.410024062724789,1.1188773378725863,4.364895963720568,7.20902158589794,6.330496283228616,5.6457675880157
12450503,2025-04-09 18:45:00,346,189951,7,7,B,5.213405607952865,5.0835546571664745,0.1298509507863903,8.18635109968868,9.531685081920902,3.616260487726776,4.663767285825177,7.056149575844088,1.0538687141272778,2.8300297255294375,6.015484726464477,1.8011783472450726,3.7472626866930474
12450505,2025-04-09 18:45:00,346,189951,3,1,B,6.551289072636218,4.515724875548156,2.0355641970880614,9.3427619106047,6.160406774931205,1.8708486462994944,6.425373819817207,8.293349532039304,0.8729780493840407,3.738671447727288,7.553714679412473,6.278793259143345,6.7938591693984005
12450502,2025-04-09 19:00:00,346,189951,5,4,B,6.027205822086893,4.358731500332049,1.668474321754844,8.901539278122321,6.471967060536667,1.986159345852255,6.192826820305944,10.658892325719293,0.8669910875330027,4.045004085558807,6.108419159339739,11.449322494044731,4.181836976165034
12623631,2025-04-11 18:30:00,426,189970,8,5,B,4.4490570333268575,4.9759662283913535,-0.526909195064496,7.423594502228046,8.418288066608952,1.2759438495624362,3.4561325563627063,6.460608197375384,0.9462802853521568,2.7224412967543166,5.907896297689357,4.091750357215382,3.7472626866930487
12425220,2025-04-11 18:45:00,412,189972,9,2,B,6.0013049539845795,3.813730184591837,2.1875747693927425,8.788312005832168,5.620122748262151,3.39279516359821,6.980768658265591,10.696004806777133,0.7238636246778545,3.7442170109094697,8.683936590308464,8.118865984550217,9.644993406144756
12623955,2025-04-11 18:45:00,524,189973,5,7,B,4.402003861214971,5.244443013453909,-0.8424391522389376,7.031624816890587,7.631848021790849,0.829881383507423,3.9582393276840033,7.664842430169145,3.2476968911446473,5.226809665694917,8.069853791317309,7.111151403488229,3.5395700510473542
12450506,2025-04-11 19:00:00,346,189951,5,5,B,5.157774807315484,4.789529389873266,0.3682454174422176,7.577522876413867,6.538766545296687,2.2541659404627485,4.945070121466728,7.543465795945082,0.9149341011667529,4.012415465246776,8.481279507204452,4.258574156894276,8.714453640317688
12412144,2025-04-11 19:00:00,795,189974,3,3,B,5.053657040447223,4.5802388269434084,0.4734182135038143,8.057677017462366,6.585599482387142,1.8368542852468375,3.8095352257028603,6.227055218670919,1.8765380098014188,3.871104552299962,6.4508625265141655,2.933841403344,3.185090529781936
12450520,2025-04-12 11:30:00,346,189951,3,9,B,5.537882125252652,5.370086144415139,0.16779598083751335,8.156242370113885,7.5475915979621995,2.7385326154586336,5.1114857269457525,7.222618976472361,1.6533618406744828,4.09029657370696,7.230275766005874,3.060664837986286,4.734299414868517
12450504,2025-04-12 11:30:00,346,189951,6,5,B,6.476211875005706,3.8964668167278864,2.57974505827782,9.176262639235805,5.306141704134202,3.6894657134485933,7.007820316438506,10.240875716499106,1.2689609270757294,3.368610354933166,5.656445665223599,6.533372145862841,2.930212220476611
12409716,2025-04-12 11:30:00,364,189908,1,4,B,7.178728237196269,4.093379434264982,3.0853488029312874,10.230999057429447,6.061491405766439,4.144213135115187,7.406819315595,9.302519439232691,0.7682372927241023,3.675415133099504,8.849287266266838,4.050252439647145,9.94038997327813
12412087,2025-04-12 12:00:00,795,189974,8,2,B,5.415595234664734,3.879804602704627,1.5357906319601065,8.320884647816426,6.412266723470065,2.6162457248707147,4.989198836357834,7.1003320858844425,0.8941516526923157,3.906383523875781,7.926915259807682,3.060664837986286,7.528698008403685
12623822,2025-04-12 13:00:00,524,189973,3,4,B,4.93627049688913,4.758812613510928,0.17745788337820212,7.792578672026793,6.867023891187417,1.3987688410273087,4.205173303556055,9.228292983231585,2.6363667956193173,4.211336174520081,7.44873739484551,9.331223095034595,3.52521790565401
12623318,2025-04-12 13:30:00,426,189970,7,6,B,5.255366506241961,4.898909832872915,0.3564566733690455,8.357131652035129,7.5902663718635734,2.0822533224775395,4.26244202927781,7.266917670290487,0.6007857197678508,4.66946659026534,6.7256682848089255,4.091750357215382,5.7103584434676735
12623238,2025-04-12 13:30:00,426,189970,7,3,B,6.617352838347957,3.7441609267850122,2.8731919115629445,9.283429853861355,4.961505756168131,5.0212162970434555,7.282649723678842,11.24848198559517,1.3035334438960438,3.3331267517859406,5.205169987855581,5.902861978076431,2.317189000988534
12623239,2025-04-12 13:30:00,426,189970,3,3,B,5.304005490272293,4.440880286947881,0.8631252033244117,8.22853684195607,7.872823368775226,0.7222153679232424,3.2747534846454185,7.381805193941686,1.9819832144062408,3.964479567293232,9.472195384252165,6.750917488988462,8.539964735171289
12623647,2025-04-12 13:30:00,426,189970,4,6,B,5.24573894918855,4.452674812946049,0.793064136242501,8.417650295695188,6.496604508148462,3.6485938289624613,4.696100627060862,7.088482917079773,2.0401338754405756,5.109024157506254,7.84448203093167,1.8011783472450722,5.128315626354855
12623251,2025-04-12 13:30:00,426,189970,4,7,B,5.456499677925533,4.5698371882119035,0.886662489713629,8.530846227601717,8.451341986951178,0.9593294286474441,3.427247672298658,4.678242897891174,1.8671907281770306,4.477118784418838,8.882022364559882,2.105232105442419,7.490353970581825
12409703,2025-04-12 14:00:00,364,189908,3,6,B,5.730337709279521,4.1850072465414225,1.5453304627380984,8.275774375547448,6.329297606952166,3.654421040857358,6.065911838403929,11.591622771272966,0.859865105000543,3.7670429453759446,8.940915078543279,9.589648183779975,9.94038997327813
12409706,2025-04-12 14:00:00,364,189908,2,13,B,5.357986466805807,5.10825526194743,0.24973120485837708,8.0611814990714,7.120315747238597,3.282069798383644,5.693560595930215,11.21927152879925,2.481481642670363,4.589143411298654,9.325337718044123,9.58964818377997,7.129672373786606
12409673,2025-04-12 14:00:00,364,189908,1,7,B,5.386443523147015,4.90811372469781,0.478329798449205,8.30209624109301,6.95288674675244,2.476312633738238,5.069575492559082,8.946488296056708,2.7856679068061996,4.3606372857069635,7.598038506032392,6.372355279511512,3.52521790565401
12412676,2025-04-12 14:15:00,795,189974,3,2,B,5.0217896090349425,3.844375468146769,1.1774141408881738,7.980957372030266,6.284087201758084,1.8870708376860605,3.102133363467709,6.775183388887134,1.2168695784946117,3.316519006352048,5.604354316642481,3.637058044256904,2.930212220476611
12425252,2025-04-12 15:00:00,412,189972,4,4,B,4.881837677853096,4.178060684436393,0.7037769934167031,7.848518397444905,7.136161259178604,1.665034922652711,3.637715863108734,6.055235856076792,1.7839702530784622,4.726543083332694,7.740035904579269,2.933841403344,5.399913338541588
12624189,2025-04-12 16:00:00,524,189973,5,6,B,6.774590798248516,3.6518104560373006,3.1227803422112155,9.686912206113929,5.1245237912250605,3.7400756961674344,7.002681876647247,8.898382000284938,1.2111829731483321,3.240776281038229,5.112819517107869,4.050252439647145,2.317189000988534
12409649,2025-04-12 16:30:00,364,189908,13,5,B,6.847176466468211,4.085324602705444,2.761851863762767,9.624455766060473,6.350173356637399,5.25103992516371,7.5124733517990965,11.478305613715424,0.7601824611645642,3.667360301539966,8.841232434707301,5.902861978076431,9.94038997327813
12623190,2025-04-12 16:30:00,426,189970,6,5,B,5.792007707589362,4.47924444450691,1.3127632630824522,8.52551304857984,5.761877947971691,2.5417944116335627,7.7977521560827086,11.926931761369566,0.3073204821928446,4.067201462133518,6.1896769635017215,13.407540062260267,5.2670873118235
12435912,2025-04-12 16:30:00,795,189974,13,5,B,5.261215207746778,4.101046071003919,1.1601691367428586,8.068802415111934,7.155636736333364,2.126496436397896,3.3415589621795445,7.01460898759897,0.7759039294630399,3.6830817698384415,8.856953903005776,3.637058044256904,9.94038997327813
12425200,2025-04-12 17:00:00,412,189972,4,2,B,4.403420439070806,4.6516130086582175,-0.24819256958741143,7.358858588507299,7.502566507921816,2.806275318844717,3.853782116943118,6.246164406962029,1.8903634788644377,4.829457540243592,10.115473843839005,1.8011783472450722,10.297962494417096
12623762,2025-04-12 18:45:00,524,189973,8,4,B,5.971020282498916,3.7409608259781315,2.2300594565207845,8.667066646958181,5.99626926496938,2.7208069865431166,7.9767647309922625,12.10594433627912,1.304277322636763,4.266056188995403,6.9830465128928445,13.407540062260262,4.908810563951101
12412146,2025-04-12 19:00:00,795,189974,4,8,B,4.018328799023019,6.135967314621762,-2.1176385155987436,6.503199502847055,7.506130049164298,0.8836100276741368,2.0986725534557853,5.7717225788752105,3.676637963390074,6.240045594451633,9.98096613940092,3.637058044256904,6.049861923113733
13578944,2025-04-12 19:00:00,255,191431,4,3,B,5.402962232023766,4.714160701222654,0.6888015308011122,8.323065747083161,7.558437033489679,2.0464337624634705,4.731563408238542,6.900273362921621,0.41603658811758937,4.484717458615078,6.540919153158663,3.586234455683882,5.710358443467672
13573558,2025-04-12 19:00:00,255,191431,3,8,B,5.17757069297523,4.780380258874531,0.39719043410069954,8.231668062996535,8.101593021807634,3.5804255727491414,4.627932370847542,7.020314660866454,2.077733798839658,4.6876618550814655,9.09256543522251,1.8011783472450726,7.490353970581825
12425300,2025-04-12 19:05:00,412,189972,2,9,B,4.18575619260747,4.592635565081612,-0.4068793724741422,7.018548358396926,7.160253324114392,0.9980798183643937,2.975080413985115,5.343759244729153,1.958660333035629,3.872830833870529,6.767674734449447,2.874638313670892,3.5203025722511487
13578943,2025-04-12 21:30:00,255,191431,1,3,B,6.066363853608456,4.258108667384279,1.8082551862241765,9.06447111111975,5.985090763357355,2.525238961268087,6.226841306013937,10.19748165982253,0.7663682545852328,3.944381252611037,6.007796326391969,8.960092699104868,4.181836976165034
12623750,2025-04-13 10:30:00,524,189973,4,5,B,5.717274750584131,3.8986503029239503,1.8186244476601803,8.65009618717769,6.869454895520874,2.9179252407901117,5.290878352277231,7.4020116018038395,0.9129973529116389,3.925229224095104,7.945760960027005,3.060664837986286,7.528698008403685
12412102,2025-04-13 12:00:00,795,189974,4,4,B,4.51971720782462,4.371261053044985,0.1484561547796348,7.504409843856432,6.526523961436543,1.3466040240601984,3.5267927308604685,6.531268371873146,1.9587201155395113,5.02761039760519,7.763068271030606,4.091750357215382,5.128315626354855
12409642,2025-04-13 13:00:00,364,189908,1,4,B,5.124088084447802,5.672465209739102,-0.5483771252913003,8.1174991043535,8.722206770413097,1.9509749006833808,4.131163607483651,7.135639248496329,1.6427792666999057,3.4189402781020655,6.604395279037105,4.091750357215382,3.7472626866930474
12409686,2025-04-13 13:00:00,364,189908,10,3,B,7.391398662458531,3.9367702995682423,3.454628362890289,10.456140091095417,5.522226507426754,4.356883560377449,7.619489740857262,9.515189864494953,1.0272957412007409,2.4916459033083997,6.041357714162209,4.050252439647145,3.826901045947693
12409758,2025-04-13 13:00:00,364,189908,15,4,B,6.301039729884972,4.079012013500285,2.2220277163846873,9.121191552521374,5.659021953635802,3.575488104527544,8.681464453651687,12.888295261462847,0.1,1.7271249338319792,4.581150604653016,13.201675626193024,3.0566584812133635
12425179,2025-04-13 13:00:00,412,189972,7,9,B,4.514038851354942,4.766712270515929,-0.2526734191609865,7.444033218083738,7.684439701578715,0.917800254607013,4.357606977626082,7.120106129843499,2.077405808985616,3.5493775660546865,6.3168045430663256,5.855637699775657,2.7357497566846964
