match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12412245,2025-03-15 13:00:00,795,189974,3,4,B,2.55,1.67,7.6,1.82,1.98,8.5,,,,0.34934834367817674,0.5334360936403297,0.11721556268149348,0.5210526315789473,0.4789473684210527,0.5,0.5,4.058284538000233,4.766537999407618,8.82482253740785,-0.7082534614073843,0.021052631578947323,0.184087749962153,0.0,0.10257019077055016,0.11721556268149348,-0.6609051735322824,0.12365787573811371,-0.5372472977941687,-0.7845630492703961,0.0723377269642224,0.0,0.184087749962153,1.3116468360326743,3.730997979159461,6.6174289724618,0.8934283520769597,3.0679760125292574,7.012384394913467,4.285156268201256,5.699312944233549,mean_cert,mean_cert,4.719189711532516,4.642880123669504,0.07630958786301179,7.462591902067322,7.875171208860905
12623895,2025-03-15 14:00:00,524,189973,6,3,B,2.06,2.08,6.5,1.85,1.95,9.5,,,,0.43340556759459914,0.4292382063677279,0.13735622603767295,0.513157894736842,0.48684210526315796,0.5,0.5,4.893909307012941,4.877444596969704,9.771353903982645,0.016464710043237574,0.013157894736842035,0.004167361226871225,0.0,0.00866262798185663,0.13735622603767295,-0.3408784058009484,0.39000809093859257,0.04912968513764504,-0.730886496739541,0.01748920872777035,0.004167361226871225,0.0,2.056803475386491,4.703250577782155,7.4212194522704635,2.0200646667775577,4.523403663201009,7.866097527753056,4.380389530487024,5.202239497941742,mean_cert,no_gap,5.2347877128138895,4.487436506031111,0.7473512067827786,8.143922819522071,6.78868549546605
12623990,2025-03-15 14:00:00,524,189973,2,1,B,1.41,3.3,9.0,1.9,1.9,9.5,,,,0.6313372871628085,0.26975320451501816,0.09890950832217331,0.5,0.5,0.5,0.5,5.581381125532586,4.087333489181541,9.668714614714126,1.4940476363510449,0.0,0.3615840826477903,0.0,0.18079204132389515,0.09890950832217331,0.3114625215697444,-0.6351599364616298,-0.3236974148918854,0.9466224580313742,0.09039602066194757,0.3615840826477903,0.0,2.1788920593333176,3.1094316754265257,6.9361935802860115,1.6666931074091798,4.059749862525464,7.7979844693383615,3.444999744347934,5.722314811120311,mean_cert,mean_only,5.269918603962841,4.7224934256431705,0.5474251783196706,7.81144220590281,6.473776519097195
12623295,2025-03-15 14:30:00,426,189970,1,4,B,1.9,2.15,7.8,1.85,1.95,9.5,1.9,1.92,-0.5,0.4700770847932726,0.41541695865451994,0.11450595655220744,0.513157894736842,0.48684210526315796,0.5026178010471204,0.4973821989528796,4.995190156836274,4.776163747146371,9.771353903982645,0.21902640968990283,0.013157894736842035,0.05466012613875265,0.002617801047120394,0.023478607307571692,0.11450595655220744,-0.12173225703446544,0.019906233027778164,-0.10182602400668728,-0.1416384900622436,0.02489719839062788,0.057277927185873045,0.0,1.9389381764433407,4.585385278839005,7.303354153327312,1.730066138495463,4.147904491260283,10.941437351231633,4.380389530487024,12.915654134061251,mean_cert,no_gap,5.116922413870739,4.756257514118593,0.36066489975214644,8.136336896116887,7.539529389952337
12623489,2025-03-15 14:30:00,426,189970,1,4,B,1.46,3.15,8.5,,,,,,,0.6115247579024301,0.28343687191668193,0.105038370180888,0.5,0.5,0.5,0.5,,,,,0.0,0.3280878859857482,0.0,0.1640439429928741,0.105038370180888,0.0,0.0,0.0,0.0,0.08202197149643704,0.3280878859857482,0.0,2.658284698329445,4.9602195647190195,7.124636872899194,1.419266439106265,4.054860289828386,7.680033192988911,3.0365033641650236,5.966544532256778,mean_cert,no_gap,5.447855351778471,4.299272254948197,1.148583096830274,8.465554193909774,5.659321513519179
12623565,2025-03-15 14:30:00,426,189970,4,1,B,1.79,2.3,7.8,1.9,1.9,9.5,,,,0.498070462811294,0.387628751492268,0.114300785696438,0.5,0.5,0.5,0.5,5.055014389910325,4.613700224803801,9.668714614714126,0.4413141651065242,0.0,0.11044171131902603,0.0,0.05522085565951301,0.114300785696438,0.27713799662333294,-0.2692544519704132,0.007883544652919738,0.5463924485937461,0.027610427829756506,0.11044171131902603,0.0,1.0340784784665158,4.673326535196525,5.701970227810568,2.0562516605413492,4.555343458694511,6.827443634638158,3.31672442997821,3.4651466565267435,no_gap,no_gap,4.777876393286992,4.882954676774214,-0.10507828348722192,7.798843464025071,7.779753606312629
12623553,2025-03-15 14:30:00,426,189970,2,14,B,5.0,1.22,9.8,,,,,,,0.1782987353853496,0.7307325220711048,0.0909687425435457,0.5,0.5,0.5,0.5,,,,,0.0,0.5524337866857553,0.0,0.27621689334287763,0.0909687425435457,0.0,0.0,0.0,0.0,0.13810844667143882,0.0,0.5524337866857553,0.8022826117664943,1.7328222278597023,5.559584132719189,3.6675095369965898,6.533667523055025,10.272104253603475,3.444999744347934,6.639879276043843,mean_cert,mean_cert,3.893309156396018,5.96875280029785,-2.075443643901832,6.2312578471039055,7.567868728490302
12409742,2025-03-15 15:00:00,364,189908,6,5,B,1.7,2.45,8.0,,,,,,,0.5245550649003078,0.3639769838083768,0.11146795129131541,0.5,0.5,0.5,0.5,,,,,0.0,0.160578081091931,0.0,0.0802890405459655,0.11146795129131541,0.0,0.0,0.0,0.0,0.04014452027298275,0.160578081091931,0.0,1.4954340437240528,5.134682100454062,6.163325793068105,2.2083151848646025,4.700987609364523,7.048629150664584,3.31672442997821,3.566275611609123,no_gap,no_gap,5.239231958544529,5.207760945840245,0.03147101270428454,8.186088620200117,7.488926307732342
12409635,2025-03-15 15:00:00,364,189908,5,1,B,2.2,2.0,5.9,1.87,1.93,9.5,1.82,2.0,0.5,0.40438656614119256,0.44482522275531183,0.15078821110349552,0.5078947368421052,0.4921052631578948,0.5235602094240838,0.4764397905759163,4.785974698434381,4.944229394560426,9.730204092994807,-0.15825469612604515,0.007894736842105177,0.04043865661411927,0.023560209424083767,0.023964534293436073,0.15078821110349552,-0.7967882146530032,0.263924168731692,-0.5328640459213112,-1.0607123833846952,0.019877003988823215,0.023560209424083767,0.04043865661411927,0.9480975294727534,4.063000236344602,7.229570289586932,1.6541138502056043,4.071952202970424,10.865485062941774,6.006075665830622,12.915654134061251,mean_cert,no_gap,5.582762913087384,4.680305225828734,0.90245768725865,8.589772132698336,7.621477845389272
12409710,2025-03-15 15:00:00,364,189908,4,5,B,1.34,3.7,9.5,2.0,1.8,10.5,1.85,1.97,-2.5,0.6652409250917901,0.24092509178999966,0.0938339831182104,0.47368421052631576,0.5263157894736842,0.5157068062827225,0.48429319371727747,6.148199079795624,4.306723256798673,10.454922336594297,1.8414758229969515,0.026315789473684237,0.42431583330179046,0.015706806282722474,0.15544614301939905,0.0938339831182104,-0.4581964178047917,0.44726670992664097,-0.010929707878151618,-0.9054631277314327,0.10403886098338376,0.44002263958451293,0.0,0.8286143724583779,5.789372557400851,7.554182489461595,0.7861063635328476,3.923901572188689,8.887651718838814,6.885346313118871,9.990876096619616,no_gap,mean_cert,6.606395497600416,3.859456546872032,2.746938950728384,9.617619125421859,5.923113108747215
12409725,2025-03-15 15:00:00,364,189908,6,3,B,2.1,1.91,8.1,1.95,1.85,10.5,1.91,1.91,0.5,0.4239559355475172,0.4661295626438671,0.10991450180861559,0.48684210526315796,0.513157894736842,0.5,0.5,5.193022003370837,5.368397218899103,10.56141922226994,-0.17537521552826618,0.013157894736842035,0.04217362709634992,0.0,0.018443840611063984,0.10991450180861559,-0.3536480623837761,0.6596033751237815,0.3059553127400054,-1.0132514375075576,0.022379815042374025,0.0,0.04217362709634992,0.1,2.967981712398189,6.950300784979748,2.4866093310106425,4.852779263311601,7.973038781996101,7.143106409206567,4.5819192997314815,full,no_gap,5.546670065754613,4.708793843775322,0.8378762219792915,8.438450974459261,7.106002468281021
12435899,2025-03-15 15:15:00,795,189974,6,2,B,1.45,3.2,8.3,,,,,,,0.6143171041979878,0.2783624378397132,0.10732045796229905,0.5,0.5,0.5,0.5,,,,,0.0,0.3359546663582746,0.0,0.1679773331791373,0.10732045796229905,0.0,0.0,0.0,0.0,0.08398866658956865,0.3359546663582746,0.0,2.703018543121475,5.0049534095110495,7.1693707176912245,1.7141685926718684,3.6950867320353664,6.39457888478479,3.0365033641650254,3.334538138874731,mean_cert,mean_cert,5.492589196570501,4.097647394817083,1.3949418017534176,8.366710842395555,7.346315400568363
12425282,2025-03-15 16:00:00,412,189972,3,5,B,2.45,1.7,7.8,1.95,1.85,9.5,,,,0.36293964691391817,0.5230600793759409,0.11400027371014099,0.48684210526315796,0.513157894736842,0.5,0.5,4.464108011314837,5.102690798899017,9.566798810213854,-0.6385827875841805,0.013157894736842035,0.16012043246202273,0.0,0.08663916359943238,0.11400027371014099,0.0745553182389278,0.14194155570196276,0.21649687394089057,-0.06738623746303496,0.05647747653655823,0.0,0.16012043246202273,0.9990016912137927,4.191597103145316,6.49848960165687,2.343669001008737,4.146582667755641,6.567322206695985,4.603756457438284,2.7154658276086328,mean_cert,no_gap,4.389552693075909,4.960749243197054,-0.5711965501211456,7.250759491486741,7.889531011064329
12623932,2025-03-15 17:00:00,524,189973,0,5,B,1.55,2.8,8.3,1.98,1.82,9.5,1.85,1.97,-1.5,0.5746074916553344,0.3180862900234887,0.1073062183211769,0.4789473684210527,0.5210526315789473,0.5157068062827225,0.48429319371727747,5.269211687689608,4.236738290038617,9.505949977728225,1.0324733976509908,0.021052631578947323,0.2565212016318457,0.015706806282722474,0.09776021316450517,0.1073062183211769,-0.5465105329698758,0.18082639965923253,-0.3656841333106442,-0.7273369326291084,0.06993273816119991,0.2722280079145682,0.0,4.133486406465473,5.570904454981651,9.156122338121943,1.6428545524907188,3.981704306469913,8.199572847264385,3.8400001043101786,6.543963788107677,no_gap,no_gap,5.815722220659484,4.0559118903793845,1.7598103302800991,8.565347564831777,6.476696833397591
12409736,2025-03-15 17:30:00,364,189908,4,3,B,1.37,3.5,9.5,,,,1.92,1.9,-2.5,0.6511946729338035,0.25489620054837453,0.09390912651782218,0.5,0.5,0.4973821989528796,0.5026178010471204,,,,,0.0,0.396298472385429,0.002617801047120394,0.13297209114418312,0.09390912651782218,0.0,0.0,0.0,0.0,0.06648604557209156,0.396298472385429,0.002617801047120394,2.154973045278414,5.8645620377978265,9.47405995294052,1.181542360390674,3.356090020842972,7.300498403227182,8.154205379079825,5.699312944233549,mean_cert,mean_cert,5.8980241133986,4.930994131983218,0.967029981415382,8.958704043726138,7.307537191057109
12623628,2025-03-15 17:30:00,426,189970,3,12,B,2.029,2.1,6.6,,,,2.029,1.79,-0.5,0.43982825753753296,0.4249578735922163,0.13521386887025066,0.5,0.5,0.4687090861482064,0.5312909138517936,,,,,0.0,0.014870383945316645,0.03129091385179361,0.015387099265703419,0.13521386887025066,0.0,0.0,0.0,0.0,0.0076935496328517095,0.014870383945316645,0.03129091385179361,1.8865768998577157,4.53302400225338,7.250992876741687,2.3683245406761033,4.734494472977062,7.854753991661561,4.380389530487024,4.5819192997314815,mean_cert,no_gap,5.064561137285114,4.590509053440782,0.47405208384433184,8.122433372142323,7.1408895421207825
12412236,2025-03-15 17:30:00,795,189974,11,4,B,2.07,1.97,7.7,1.7,2.11,9.5,1.85,1.97,0.5,0.4311101890245809,0.4529939549649149,0.1158958560105042,0.5538057742782152,0.44619422572178474,0.5157068062827225,0.48429319371727747,5.002702171866364,5.0915544015338945,10.094256573400259,-0.08885222966753048,0.0538057742782152,0.021883765940333977,0.015706806282722474,0.03046544883375722,0.1158958560105042,0.5742701608770968,0.22315312926833197,0.7974232901454279,0.35111703160876484,0.0690384986950938,0.015706806282722474,0.021883765940333977,1.2504477735618686,3.896894875957533,6.61486375044584,0.46863773188943014,4.836377144326803,7.466974782671324,4.380389530487024,7.45516993941345,mean_cert,no_gap,4.428432010989267,4.8684012722655625,-0.4399692612762953,7.5237986379877375,8.163111735994288
12425177,2025-03-15 18:00:00,412,189972,0,9,B,3.5,1.38,9.0,,,,,,,0.25476923076923075,0.6461538461538462,0.09907692307692306,0.5,0.5,0.5,0.5,,,,,0.0,0.39138461538461544,0.0,0.19569230769230772,0.09907692307692306,0.0,0.0,0.0,0.0,0.09784615384615386,0.0,0.39138461538461544,1.035584460929567,1.966124077022775,5.792885981882261,3.1615971179074456,6.027755103965881,9.76619183451433,3.444999744347934,6.639879276043843,mean_cert,mean_cert,4.1266110055590906,5.462840381208705,-1.3362293756496149,6.757257752511107,7.260253377174074
12624174,2025-03-15 19:45:00,524,189973,5,5,B,1.53,2.85,8.5,1.9,1.9,9.5,1.85,1.97,-1.5,0.5824647455548743,0.3126916002452483,0.10484365419987736,0.5,0.5,0.5157068062827225,0.48429319371727747,5.382965962821134,4.285748651892992,9.668714614714126,1.0972173109281425,0.0,0.269773145309626,0.015706806282722474,0.09515998386411616,0.10484365419987736,-0.3135153546441547,0.09859683621117732,-0.21491851843297738,-0.412112190855332,0.04757999193205808,0.28547995159234846,0.0,4.014245503271279,5.4516635517874565,9.03688143492775,1.5037982039925488,3.7801482425669475,7.257579285496845,3.8400001043101812,5.039349801801564,no_gap,no_gap,5.696481317465289,4.187151815681815,1.5093295017834745,8.42247941748396,6.66165547871036
12425240,2025-03-15 20:00:00,412,189972,5,4,B,1.71,2.45,7.6,1.8,2.0,8.5,,,,0.520031838684001,0.36296099761209866,0.11700716370390024,0.5263157894736842,0.47368421052631576,0.5,0.5,4.734330594920036,4.129801652932543,8.864132247852579,0.6045289419874926,0.02631578947368418,0.1570708410719024,0.0,0.09169331527279329,0.11700716370390024,-0.4180441851848098,-0.27397701259694873,-0.6920211977817576,-0.14406717258786106,0.07216244711008082,0.1570708410719024,0.0,1.7618237782427295,4.954419190174253,7.261311688685807,2.991398590418116,5.065867342168989,11.652375769191265,4.603756457438284,11.41830465076788,mean_cert,no_gap,5.152374780104846,4.403778665529492,0.7485961145753537,8.181735713964445,6.282351672062294
12412238,2025-03-15 20:00:00,795,189974,9,4,B,1.57,2.75,8.3,2.06,1.74,9.5,1.92,1.9,-1.5,0.568160603382827,0.32436805356765036,0.10747134304952269,0.4578947368421053,0.5421052631578948,0.4973821989528796,0.5026178010471204,5.1585632763552836,4.186019716904393,9.344582993259676,0.9725435594508909,0.0421052631578947,0.24379254981517667,0.002617801047120394,0.09617187134006393,0.10747134304952269,-0.1763772036706337,0.199217232292193,0.022840028621558872,-0.3755944359628267,0.09019119882792667,0.24379254981517667,0.002617801047120394,3.652704665831907,5.090122714348085,8.675340597488377,1.7442884685399553,4.081092081683057,9.032898247697617,3.8400001043101804,8.086437541707989,no_gap,mean_cert,5.334940480025917,3.9868024846121997,1.3481379954137176,8.008067748990918,6.011705688078059
12623988,2025-03-16 11:30:00,524,189973,3,8,B,3.9,1.3,10.5,1.95,1.85,9.5,1.9,1.92,2.5,0.22875816993464054,0.6862745098039215,0.0849673202614379,0.48684210526315796,0.513157894736842,0.5026178010471204,0.4973821989528796,3.8169207608864126,5.749878049327441,9.566798810213854,-1.932957288441028,0.013157894736842035,0.4575163398692809,0.002617801047120394,0.15776401188441444,0.0849673202614379,-0.23515444690382248,0.0717908006188015,-0.16336364628502054,-0.306945247522624,0.09203990067904926,0.002617801047120394,0.4575163398692809,1.035022902397888,3.771694659275258,6.659839458582169,1.9537110065780148,4.467652601582775,8.168787904552463,4.815978774218599,5.879776939324179,no_gap,mean_cert,4.052075207790235,5.678087248708639,-1.626012040918404,6.52946728364674,7.8472999264493355
12450295,2025-03-16 12:30:00,346,189951,7,2,B,1.79,2.28,8.0,,,,,,,0.49780029038350265,0.39081689464318853,0.11138281497330872,0.5,0.5,0.5,0.5,,,,,0.0,0.10698339574031412,0.0,0.05349169787015706,0.11138281497330872,0.0,0.0,0.0,0.0,0.02674584893507853,0.10698339574031412,0.0,1.5849013579500602,5.066880170656102,9.732637905588778,2.0081861925367104,4.507277990689873,6.779378166633519,10.105127405384,3.4651466565267435,full,no_gap,5.759852595345597,4.834889208769575,0.9249633865760218,8.892093154916886,7.637884986036343
12412243,2025-03-16 13:00:00,795,189974,3,7,B,2.71,1.59,8.1,,,,1.9,1.92,1.5,0.329058813609989,0.56084866973778,0.1100925166522309,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.23178985612779102,0.002617801047120394,0.07813588572497047,0.1100925166522309,0.0,0.0,0.0,0.0,0.03906794286248524,0.002617801047120394,0.23178985612779102,1.106517714474231,4.299113126405754,6.606005624917309,2.3561877800496025,4.159101446796507,6.57984098573685,4.603756457438284,2.7154658276086328,mean_cert,no_gap,4.497068716336347,4.97326802223792,-0.4761993059015728,7.215447144357416,7.789921425210954
12409732,2025-03-16 13:30:00,364,189908,5,4,B,1.4,3.4,8.8,1.93,1.87,9.5,,,,0.6365957446808511,0.2621276595744681,0.10127659574468086,0.4921052631578948,0.5078947368421052,0.5,0.5,5.575538017050112,4.031947513648799,9.607485530698911,1.5435905034013135,0.007894736842105177,0.374468085106383,0.0,0.1911814109742441,0.10127659574468086,-0.08091392930380703,-0.28130572883849947,-0.3622196581423065,0.20039179953469244,0.10348544232922723,0.374468085106383,0.0,3.3897376033170623,6.183443526588871,15.44507374485865,0.8359847397164994,3.8458598866149334,9.565667180956144,22.122106893680183,11.600180023191633,mean_cert,no_gap,5.656451946353919,4.313253242487298,1.343198703866621,8.332325261567615,6.887692916863916
12409731,2025-03-16 13:30:00,364,189908,6,5,B,1.54,2.8,8.8,,,,,,,0.5797101449275363,0.31884057971014496,0.10144927536231885,0.5,0.5,0.5,0.5,,,,,0.0,0.2608695652173913,0.0,0.13043478260869565,0.10144927536231885,0.0,0.0,0.0,0.0,0.06521739130434782,0.2608695652173913,0.0,2.913512270353131,5.215447136742705,7.37986444492288,0.850607611964155,4.806751664285396,7.119185317526721,3.0365033641650254,5.981441577542412,mean_cert,no_gap,5.703082923802157,5.205774792601607,0.4973081312005494,9.114858781006859,7.739970507732858
12425261,2025-03-16 14:00:00,412,189972,4,1,B,1.26,4.5,9.5,1.91,1.89,9.5,,,,0.7078986587183309,0.19821162444113266,0.09388971684053653,0.4973684210526315,0.5026315789473684,0.5,0.5,5.9106711648184636,3.7376060282406343,9.648277193059098,2.1730651365778293,0.0026315789473684847,0.5096870342771982,0.0,0.25615930661228337,0.09388971684053653,0.3789734103961191,-0.26169704266318083,0.11727636773293781,0.6406704530592999,0.13071123225351017,0.5096870342771982,0.0,3.2649834113854874,6.058689334657295,15.320319552927074,1.5297345804263296,3.537227982098093,5.674295624476733,22.122106893680183,2.614718375026145,mean_cert,no_gap,5.5316977544223445,3.999303070903815,1.5323946835185294,8.094638156727049,5.073731988017007
12623843,2025-03-16 14:00:00,524,189973,7,1,B,1.65,2.6,7.5,,,,,,,0.5391953546246371,0.3421816673579427,0.11862297801742015,0.5,0.5,0.5,0.5,,,,,0.0,0.19701368726669438,0.0,0.09850684363334719,0.11862297801742015,0.0,0.0,0.0,0.0,0.049253421816673595,0.19701368726669438,0.0,1.5914777753383422,4.784073187269865,7.09096568578142,1.77278346019388,4.0491334987682785,7.526564541698176,4.603756457438284,5.039349801801564,mean_cert,no_gap,4.982028777200458,4.456137071883146,0.5258917053173127,8.086592161744496,6.9361216456241115
12623705,2025-03-16 15:00:00,524,189973,8,3,B,1.3,4.0,9.5,2.0,1.8,9.5,1.87,1.95,-2.5,0.6840684068406842,0.22232223222322237,0.09360936093609362,0.47368421052631576,0.5263157894736842,0.5104712041884817,0.4895287958115184,5.698452430010455,3.7670422396844216,9.465494669694877,1.9314101903260337,0.026315789473684237,0.4617461746174618,0.010471204188481686,0.1661777227598759,0.09360936093609362,-0.12554929576041296,-0.20811076866911682,-0.3336600644295302,0.08256147290870386,0.10940465085362219,0.4722173788059435,0.0,3.0344310723218424,5.336365938711417,7.500783246891592,0.5607646285944052,3.538125341574434,9.224881582922665,3.0365033641650254,11.426584873984238,mean_cert,no_gap,5.824001725770868,3.9751530083535385,1.8488487174173298,8.434591627592562,5.434013748098041
